Seconds,,,,,,,
Algorithm,10,25,100,250,10000,100000,1000000
lcg,0.0,0.0,0.0,0.0,0.0,0.001,0.012
bbs,0.0,0.0,0.0,0.0,0.006,0.064,0.468
rsa,2.530,6.242,26.536,70.270,-,-,-
msrsa,0.0,0.0,0.0,0.0,0.051,0.275,2.432
rab,0.0,0.0,0.0,0.0,0.008,0.077,0.524
pg,0.0,0.0,0.0,0.0,0.033,0.276,2.206
nr,4.890,28.934,444.311,504.850,-,-,-
,,,,,,,
CPU Cycles,,,,,,,
Algorithm,10,25,100,250,10000,100000,1000000
lcg,1,1,2,3,100,1126,21486
bbs,4,11,41,105,6750,60364,453863
rsa,2044421,7107596,25926498,66659430,-,-,-
msrsa,41,62,243,607,37529,287388,2544693
rab,6,14,53,132,8616,68644,538605
pg,29,55,214,533,37895,283791,2154358
nr,4177409,27015995,416989667,2652261381,-,-,-
